episode,step,id_sat,visilbiltys,connexions,completed,completed_reward,aquisition_loss,requests_loss1,0,24,1,0,0,0,0,0
1,74,25,17,12,12,37,0,0
1,75,25,18,13,13,41,0,0
1,76,25,19,14,14,45,0,0
1,77,18,9,6,6,11,0,0
1,78,21,10,5,5,12,0,0
1,79,23,15,10,11,33,0,0
1,80,24,9,5,5,16,0,0
1,81,17,13,6,6,16,0,0
1,82,19,12,5,5,16,0,0
1,83,16,21,12,12,31,0,0
1,84,25,20,15,15,48,0,0
1,85,23,16,11,12,37,0,0
1,86,16,22,13,13,34,0,0
1,87,21,11,6,6,14,0,0
1,88,19,13,6,6,17,0,0
1,89,25,21,16,16,51,0,0
1,90,23,17,12,13,40,0,0
1,91,23,18,13,14,41,0,0
1,92,24,10,6,6,18,0,0
1,93,20,11,3,3,9,0,0
1,94,25,22,17,17,53,0,0
1,95,22,14,9,9,28,0,0
1,96,25,23,18,18,56,0,0
1,97,16,25,14,14,35,0,0
1,98,25,24,19,19,57,0,0
1,99,19,15,7,7,20,0,0
1,100,18,11,7,7,15,0,0
1,101,23,19,14,15,43,0,0
1,102,25,25,20,20,58,0,0
1,103,21,14,7,7,18,0,0
1,104,16,28,15,15,39,0,0
1,105,23,20,15,16,45,0,0
1,106,25,26,21,21,62,0,0
1,107,20,14,4,4,11,0,0
1,108,17,15,7,7,19,0,0
1,109,22,15,10,10,32,0,0
1,110,17,16,8,8,23,0,0
1,111,25,27,22,22,65,0,0
1,112,23,24,16,17,47,0,0
1,113,19,16,8,8,21,0,0
1,114,25,28,23,23,69,0,0
1,115,18,13,8,8,19,0,0
1,116,16,30,16,16,41,0,0
1,117,24,11,7,7,22,0,0
1,118,25,29,24,24,72,0,0
1,119,25,30,25,25,73,0,0
1,120,23,25,17,18,48,0,0
1,121,16,31,17,17,43,0,0
1,122,24,12,8,8,25,0,0
1,123,17,17,9,9,24,0,0
1,124,25,31,26,26,76,0,0
1,125,23,26,18,19,51,0,0
1,126,16,32,18,18,44,0,0
1,127,19,17,9,9,23,0,0
1,128,23,28,19,20,53,0,0
1,129,18,14,9,9,20,0,0
1,130,22,16,11,11,34,0,0
1,131,25,32,27,27,77,0,0
1,132,17,18,10,10,25,0,0
1,133,19,18,10,10,25,0,0
1,134,22,17,12,12,37,0,0
1,135,24,13,9,9,27,0,0
1,136,25,33,28,28,80,0,0
1,137,21,15,8,8,21,0,0
1,138,20,16,5,5,13,0,0
1,139,25,34,29,29,81,0,0
1,140,19,19,11,11,26,0,0
1,141,25,35,30,30,82,0,0
1,142,16,36,19,19,47,0,0
1,143,23,30,20,21,54,0,0
1,144,24,14,10,10,29,0,0
1,145,25,36,31,31,86,0,0
1,146,23,31,21,22,56,0,0
1,147,16,37,20,20,51,0,0
1,148,18,15,10,10,22,0,0
1,149,20,17,6,6,17,0,0
1,150,24,15,11,11,33,0,0
1,151,22,18,13,13,40,0,0
1,152,18,16,11,11,23,0,0
1,153,24,16,12,12,37,0,0
1,154,18,17,12,12,27,0,0
1,155,20,18,7,7,19,0,0
1,156,25,39,32,32,90,0,0
1,157,22,19,14,14,42,0,0
1,158,20,19,8,8,20,0,0
1,159,17,19,11,11,28,0,0
1,160,25,40,33,33,94,0,0
1,161,22,20,15,15,44,0,0
1,162,17,20,12,12,32,0,0
1,163,22,21,16,16,45,0,0
1,164,25,41,34,34,98,0,0
1,165,16,39,21,21,54,0,0
1,166,18,19,13,13,28,0,0
1,167,24,17,13,13,39,0,0
1,168,25,42,35,35,101,0,0
1,169,19,21,12,12,27,0,0
1,170,23,33,22,23,57,0,0
1,171,16,40,22,22,57,0,0
1,172,25,43,36,36,104,0,0
1,173,24,18,14,14,42,0,0
